execution_index,case_id,scenario,mode,e2e_s,asr_s,pre_agent_s,agent_turn_s,post_agent_s,main_llm_s,voice_aux_llm_s,tool_work_s,tts_synthesis_work_s,audio_playback_s,ack_playback_s,final_playback_s,time_to_ack_audio_s,time_to_first_text_s,time_to_first_final_audio_s,asr_word_error_rate,quality_status,quality_note,input_audio_duration_s,main_api_calls,aux_api_calls,tool_calls,prompt_tokens,completion_tokens,response_chars,error
1,travel_01,travel_planning,keyboard,104.161,0.0,0.003,103.653,0.505,93.3,9.494,7.234,0.0,0.0,0.0,0.0,0.0,13.413,0.0,0.0,pass,Produced a detailed seven-day Paris itinerary and transportation plan.,,2,1,4,31459,3030,8937,
2,travel_01,travel_planning,voice,92.088,4.922,1.958,77.506,7.702,23.1,5.927,5.014,2.531,6.49,1.513,4.977,5.363,0.0,87.097,0.045,fail,Returned that it could not finish and did not produce a new deliverable.,9.641,8,2,3,145406,279,84,
3,travel_02,travel_planning,voice,62.7,5.026,1.525,31.985,24.164,25.4,6.46,0.0,5.409,20.036,1.513,18.523,5.034,0.0,44.159,0.1,partial,"Produced and queued a useful itinerary, but explicitly lacked live verification.",8.943,1,2,0,19225,743,278,
4,travel_02,travel_planning,keyboard,123.201,0.0,0.007,122.745,0.449,117.3,0.0,10.5,0.0,0.0,0.0,0.0,0.0,12.298,0.0,0.0,pass,Produced a detailed three-day Tokyo itinerary with transportation.,,6,0,8,134178,3255,8288,
5,home_01,home_appliance_control,keyboard,76.508,0.0,0.003,76.196,0.309,38.9,0.0,1.642,0.0,0.0,0.0,0.0,0.0,20.044,0.0,0.0,partial,"Reported the correct appliance state, but repeated the same result after truncation continuations.",,4,0,4,115822,285,3045,
6,home_01,home_appliance_control,voice,47.546,6.628,1.526,22.657,16.735,17.8,4.695,0.014,4.122,13.868,1.513,12.355,6.637,29.599,35.176,0.067,pass,Correctly reported every simulated appliance state and offered the expected follow-up.,5.973,3,1,2,59411,100,202,
7,home_02,home_appliance_control,voice,32.601,4.741,1.526,11.752,14.582,7.0,4.712,0.014,3.415,12.441,1.513,10.928,4.749,17.013,21.656,0.0,pass,Changed the simulated living room TV to off and correctly verified all appliance states.,6.481,2,1,1,40749,85,165,
8,home_02,home_appliance_control,keyboard,133.375,0.0,0.007,132.953,0.415,37.4,0.0,0.015,0.0,0.0,0.0,0.0,0.0,34.681,0.0,0.0,partial,"Changed and verified the TV state, but returned heavily duplicated output after truncation continuations.",,1,0,2,30379,99,9265,
9,flights_01,flight_search,keyboard,139.715,0.0,0.008,139.479,0.228,28.9,0.0,3.269,0.0,0.0,0.0,0.0,0.0,8.256,0.0,0.0,fail,Returned only punctuation after a long retrieval attempt.,,3,0,3,103066,180,4,
10,flights_01,flight_search,voice,109.281,11.123,1.532,66.883,29.743,95.3,14.617,3.22,13.003,18.079,1.513,16.566,11.138,0.0,92.706,0.0,fail,Explicitly failed to retrieve or provide the requested flight options.,11.668,8,2,3,239374,464,250,
